user_id,used_before,age_group,gender,time,freq_use,style,color,mbti,purpose,price
1,yes,40s,M,morning,rarely,street,blue,,mood_boost,50k_to_100k
2,yes,20s,F,anytime,daily,"casual,minimal , simple","pink , coral",ISFJ,"good_impression,mood_boost,unique_style",50k_to_100k
3,yes,50s,F,morning,rarely,"casual,sports","beige , brown",INTP,"good_impression,special_event",100k_to_200k
4,yes,20s,F,morning,weekly,"street,modern , chic","pink , coral",ESTP,"good_impression,date_or_social,formal_occasion,unique_style",50k_to_100k
5,yes,40s,M,evening,weekly,"minimal , simple","beige , brown",ESTJ,good_impression,50k_to_100k
6,yes,20s,M,afternoon,rarely,casual,black,INTJ,"self_satisfaction,special_event",50k_to_100k
7,yes,30s,F,anytime,daily,"casual,minimal , simple,romantic , lovely",purple,ISFJ,self_satisfaction,above_200k
8,yes,30s,F,anytime,rarely,"casual,romantic , lovely,freestyle","pink , coral",ISTJ,"mood_boost,special_event",100k_to_200k
9,yes,50s,F,morning,daily,"classic , suit",red,INTP,date_or_social,100k_to_200k
10,yes,50s,F,anytime,daily,casual,"yellow , orange",ENTP,"good_impression,mood_boost,self_satisfaction,special_event",100k_to_200k
11,yes,50s,M,morning,rarely,"casual,classic , suit",black,,"mood_boost,self_satisfaction",50k_to_100k
12,no,40s,F,,none,"casual,street",purple,INTJ,self_satisfaction,50k_to_100k
13,yes,30s,M,anytime,weekly,"casual,minimal , simple",black,,self_satisfaction,100k_to_200k
14,yes,20s,M,afternoon,weekly,casual,blue,INFP,self_satisfaction,100k_to_200k
15,yes,20s,F,morning,seasonal,"casual,minimal , simple,romantic , lovely",blue,ISTJ,"self_satisfaction,date_or_social,formal_occasion",below_50k
16,no,20s,M,anytime,none,"minimal , simple,classic , suit",black,ISTJ,good_impression,below_50k
17,yes,50s,F,afternoon,rarely,"casual,minimal , simple",black,INTJ,self_satisfaction,50k_to_100k
18,yes,40s,F,afternoon,weekly,"minimal , simple,romantic , lovely,modern , chic",purple,ENFP,"mood_boost,self_satisfaction,date_or_social",below_50k
19,yes,30s,F,anytime,weekly,"casual,minimal , simple",white,ISTJ,"good_impression,mood_boost",50k_to_100k
20,yes,40s,F,afternoon,rarely,casual,black,,self_satisfaction,50k_to_100k
21,yes,20s,F,morning,weekly,freestyle,black,INFP,"good_impression,self_satisfaction",100k_to_200k
22,yes,30s,F,anytime,rarely,"minimal , simple,classic , suit","beige , brown",INFP,"good_impression,mood_boost",100k_to_200k
23,yes,50s,M,anytime,daily,casual,"beige , brown",ENTJ,mood_boost,below_50k
24,yes,40s,M,morning,weekly,"casual,classic , suit,modern , chic,freestyle",black,INFJ,"mood_boost,special_event",100k_to_200k
25,yes,50s,M,morning,weekly,freestyle,black,,self_satisfaction,below_50k
26,yes,50s,M,morning,daily,casual,red,,self_satisfaction,below_50k
27,yes,30s,F,anytime,rarely,"minimal , simple","yellow , orange",,mood_boost,50k_to_100k
28,yes,40s,M,morning,daily,"classic , suit","beige , brown",ENTJ,good_impression,50k_to_100k
29,yes,30s,M,anytime,rarely,"casual,freestyle",black,ISFP,"good_impression,special_event",below_50k
