user_id,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes
1,citrus,,,,,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,musk,,,,,
3,citrus,fruity,,,,,,,gourmand,,aquatic,,,,,,,,
4,,,,,,,,,,,aquatic,,,,fougere,,,,
5,,,,,,,,,,,,green,,,,,woody,,
6,,,,white_floral,powdery,,,,,,,,,musk,,,,,
7,,,,,,,,,,,aquatic,,,,,,,,
8,citrus,,,,,,,chypre,,,,,,,,,woody,,casual
9,,fruity,,,,,,,,,,,light_floral,,,,,,
10,,,floral,,,,,,,,,,,,,,,aromatic,
11,,,,,,,,,,,,,,,,,woody,aromatic,casual
12,,,,white_floral,,,,,,,,,,musk,,,,,
13,citrus,fruity,,,,,,,,,,,,,,,,,
14,,,,,,,,,,,aquatic,green,,,,,woody,aromatic,casual
15,citrus,,floral,,,,,,,,aquatic,,,,,,woody,,
16,,fruity,floral,white_floral,,,,,,,,,light_floral,,,,,,
17,,,,,powdery,,,,,cozy,aquatic,green,,musk,,,woody,aromatic,casual
18,citrus,,,,,,,,,,,,light_floral,,,,woody,,
19,,,,,,,,,,,,,,musk,,,,,
20,,,,,,,,,,,,green,,,,,,,
21,,,,,,,,,,,aquatic,,,,,,,aromatic,
22,citrus,,,,,,,,,,,,,musk,,,woody,,casual
23,citrus,,,,,,,,,,,,,,,spicy,,,
24,,,,,powdery,,,,,,aquatic,green,,musk,,,woody,,
25,citrus,,,,,,,,,,,,light_floral,,,,,,
26,citrus,,,,,,,chypre,,,aquatic,,,,,,woody,,
27,,fruity,,,,,,,,,aquatic,,,,,,woody,,
28,,,,,,,,,,,aquatic,,,,,,woody,,
29,citrus,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,cozy,,,,,fougere,,woody,,
31,,fruity,,,powdery,,,,gourmand,,,,,musk,,,,,
32,,,,,,amber,,,,,aquatic,,,,,,,,
33,,,,,,,,,,,aquatic,green,,,,,,,
34,citrus,,,,,,oriental,,,,,green,,,,,woody,,casual
35,,,floral,white_floral,,,,,,,,,light_floral,musk,,,,,
36,,,floral,white_floral,powdery,,,,,,,,light_floral,musk,,,,,
37,,,,white_floral,,amber,,,,,,,,,,,woody,,
38,citrus,,,,,,,,,,,,,,,,woody,,
39,,,,,,,,,,,aquatic,,,,,,woody,,
40,,,,,,,,,,,aquatic,green,,,,,,,casual
41,,,,,,,,,,,,,,,,,,,casual
42,citrus,,,,,,,,,,,,,musk,,,,,
43,,,,white_floral,,,,chypre,,,aquatic,green,,musk,fougere,,woody,aromatic,casual
44,,,floral,,,,,,,,aquatic,,,,,,,,casual
45,,,,white_floral,powdery,,,,gourmand,cozy,,,,musk,,,,,casual
46,,,,,,,,chypre,,,aquatic,green,light_floral,,fougere,,woody,,
47,,,,,,,,,,,aquatic,,,musk,,,woody,aromatic,
48,citrus,,,,,,,,,,,green,,,,,,,
