user_id,used_before,age_group,gender,time,freq_use,style,color,mbti,purpose,price,durability
1,yes,40s,M,morning,rarely,street,blue,,mood_boost,50k_to_100k,4_6_hours
2,yes,20s,F,anytime,daily,"casual,minimal , simple","pink , coral",ISFJ,"good_impression,mood_boost,unique_style",50k_to_100k,over_6_hours
3,yes,50s,F,morning,rarely,"casual,sports","beige , brown",INTP,"good_impression,special_event",100k_to_200k,2_4_hours
4,yes,20s,F,morning,weekly,"street,modern , chic","pink , coral",ESTP,"good_impression,date_or_social,formal_occasion,unique_style",50k_to_100k,over_6_hours
5,yes,40s,M,evening,weekly,"minimal , simple","beige , brown",ESTJ,good_impression,50k_to_100k,4_6_hours
6,yes,20s,M,afternoon,rarely,casual,black,INTJ,"self_satisfaction,special_event",50k_to_100k,4_6_hours
7,yes,30s,F,anytime,daily,"casual,minimal , simple,romantic , lovely",purple,ISFJ,self_satisfaction,above_200k,scent_over_duration
8,yes,30s,F,anytime,rarely,"casual,romantic , lovely,freestyle","pink , coral",ISTJ,"mood_boost,special_event",100k_to_200k,2_4_hours
9,yes,50s,F,morning,daily,"classic , suit",red,INTP,date_or_social,100k_to_200k,over_6_hours
10,yes,50s,F,anytime,daily,casual,"yellow , orange",ENTP,"good_impression,mood_boost,self_satisfaction,special_event",100k_to_200k,4_6_hours
11,yes,50s,M,morning,rarely,"casual,classic , suit",black,,"mood_boost,self_satisfaction",50k_to_100k,2_4_hours
12,no,40s,F,,none,"casual,street",purple,INTJ,self_satisfaction,50k_to_100k,scent_over_duration
13,yes,30s,M,anytime,weekly,"casual,minimal , simple",black,,self_satisfaction,100k_to_200k,4_6_hours
14,yes,20s,M,afternoon,weekly,casual,blue,INFP,self_satisfaction,100k_to_200k,2_4_hours
15,yes,20s,F,morning,seasonal,"casual,minimal , simple,romantic , lovely",blue,ISTJ,"self_satisfaction,date_or_social,formal_occasion",below_50k,4_6_hours
16,no,20s,M,anytime,none,"minimal , simple,classic , suit",black,ISTJ,good_impression,below_50k,4_6_hours
17,yes,50s,F,afternoon,rarely,"casual,minimal , simple",black,INTJ,self_satisfaction,50k_to_100k,scent_over_duration
18,yes,40s,F,afternoon,weekly,"minimal , simple,romantic , lovely,modern , chic",purple,ENFP,"mood_boost,self_satisfaction,date_or_social",below_50k,4_6_hours
19,yes,30s,F,anytime,weekly,"casual,minimal , simple",white,ISTJ,"good_impression,mood_boost",50k_to_100k,4_6_hours
20,yes,40s,F,afternoon,rarely,casual,black,,self_satisfaction,50k_to_100k,over_6_hours
21,yes,20s,F,morning,weekly,freestyle,black,INFP,"good_impression,self_satisfaction",100k_to_200k,over_6_hours
22,yes,30s,F,anytime,rarely,"minimal , simple,classic , suit","beige , brown",INFP,"good_impression,mood_boost",100k_to_200k,scent_over_duration
23,yes,50s,M,anytime,daily,casual,"beige , brown",ENTJ,mood_boost,below_50k,over_6_hours
24,yes,40s,M,morning,weekly,"casual,classic , suit,modern , chic,freestyle",black,INFJ,"mood_boost,special_event",100k_to_200k,4_6_hours
25,yes,50s,M,morning,weekly,freestyle,black,,self_satisfaction,below_50k,scent_over_duration
26,yes,50s,M,morning,daily,casual,red,,self_satisfaction,below_50k,over_6_hours
27,yes,30s,F,anytime,rarely,"minimal , simple","yellow , orange",,mood_boost,50k_to_100k,4_6_hours
28,yes,40s,M,morning,daily,"classic , suit","beige , brown",ENTJ,good_impression,50k_to_100k,scent_over_duration
29,yes,30s,M,anytime,rarely,"casual,freestyle",black,ISFP,"good_impression,special_event",below_50k,2_4_hours
30,yes,30s,M,afternoon,weekly,"classic , suit",purple,,self_satisfaction,below_50k,2_4_hours
31,yes,40s,M,morning,weekly,casual,"beige , brown",,good_impression,100k_to_200k,4_6_hours
32,yes,50s,F,morning,daily,"casual,minimal , simple",black,ISFP,"mood_boost,unique_style",100k_to_200k,4_6_hours
33,yes,40s,M,morning,daily,"modern , chic",black,INTJ,"good_impression,mood_boost,self_satisfaction",50k_to_100k,4_6_hours
34,yes,30s,F,anytime,daily,"casual,freestyle","green , mint",ISFJ,"good_impression,self_satisfaction",50k_to_100k,4_6_hours
35,yes,30s,M,morning,weekly,"casual,minimal , simple","beige , brown",INFJ,"good_impression,self_satisfaction",above_200k,4_6_hours
36,yes,20s,F,afternoon,rarely,casual,black,ISTJ,self_satisfaction,below_50k,over_6_hours
37,yes,20s,M,morning,rarely,"casual,classic , suit,freestyle",black,ISFP,"good_impression,mood_boost,self_satisfaction,formal_occasion",below_50k,4_6_hours
38,yes,50s,M,morning,weekly,"minimal , simple,sports",purple,INTJ,good_impression,50k_to_100k,4_6_hours
39,yes,40s,M,,none,casual,black,,good_impression,below_50k,scent_over_duration
40,yes,20s,F,morning,rarely,street,"pink , coral",ISTP,good_impression,below_50k,2_4_hours
41,yes,30s,F,,daily,"casual,romantic , lovely",black,INFJ,"good_impression,mood_boost,self_satisfaction",50k_to_100k,4_6_hours
42,yes,30s,F,morning,daily,"casual,minimal , simple,romantic , lovely,modern , chic",white,ISTJ,"good_impression,mood_boost,self_satisfaction,date_or_social,formal_occasion,special_event,unique_style",100k_to_200k,over_6_hours
43,yes,30s,M,morning,weekly,casual,black,ISTJ,"good_impression,mood_boost",50k_to_100k,2_4_hours
44,yes,40s,M,morning,daily,casual,black,ENTJ,"good_impression,mood_boost",50k_to_100k,scent_over_duration
45,yes,50s,M,anytime,rarely,casual,grey,,self_satisfaction,50k_to_100k,scent_over_duration
46,yes,30s,M,morning,daily,"casual,modern , chic",black,ESTJ,"good_impression,mood_boost,self_satisfaction",50k_to_100k,scent_over_duration
47,yes,30s,F,morning,weekly,casual,black,ISTJ,mood_boost,below_50k,4_6_hours
