user_id,age_group,gender,mbti,purpose,fashionstyle,prefercolor,perfume_category
1,40s,M,NONE,mood_boost,street,blue,woody
2,20s,F,ISFJ,"good_impression, mood_boost, unique_style","casual, minimal, simple","pink, coral","woody, musk, amber"
3,50s,F,INTP,"good_impression, special_event","casual, sports","beige, brown","citrus, woody"
4,20s,F,ESTP,"good_impression, date_or_social, formal_occasion, unique_style","street, modern, chic","pink, coral","citrus, floral, fruity, light_floral"
5,40s,M,ESTJ,good_impression,"minimal, simple","beige, brown","citrus, musk, fougere"
6,20s,M,INTJ,"self_satisfaction, special_event",casual,black,"citrus, aromatic"
7,30s,F,ISFJ,self_satisfaction,"casual, minimal, simple, romantic, lovely",purple,"citrus, floral, woody, light_floral, white_floral"
8,30s,F,ISTJ,"mood_boost, special_event","casual, romantic, lovely, freestyle","pink, coral","citrus, floral, musk"
9,50s,F,INTP,date_or_social,"classic, suit",red,citrus
10,50s,F,ENTP,"good_impression, mood_boost, self_satisfaction, special_event",casual,"yellow, orange","floral, woody, musk, green"
11,50s,M,NONE,"mood_boost, self_satisfaction","casual, classic, suit",black,"citrus, aquatic, powdery"
12,40s,F,INTJ,self_satisfaction,"casual, street",purple,"woody, green, powdery, casual, cozy"
13,30s,M,NONE,self_satisfaction,"casual, minimal, simple",black,casual
14,20s,M,INFP,self_satisfaction,casual,blue,floral
15,20s,F,ISTJ,"self_satisfaction, date_or_social, formal_occasion","casual, minimal, simple, romantic, lovely",blue,"woody, green, gourmand, chypre, amber"
16,20s,M,ISTJ,good_impression,"minimal, simple, classic, suit",black,green
17,50s,F,INTJ,self_satisfaction,"casual, minimal, simple",black,"woody, casual"
18,40s,F,ENFP,"mood_boost, self_satisfaction, date_or_social","minimal, simple, romantic, lovely, modern, chic",purple,"floral, woody, aquatic, green, fruity, aromatic"
19,30s,F,ISTJ,"good_impression, mood_boost","casual, minimal, simple",white,musk
20,40s,F,NONE,self_satisfaction,casual,black,"citrus, fruity"
